iter	Logloss
0	0.4743310548
1	0.3426333
2	0.2469608166
3	0.1896266935
4	0.1606421475
5	0.1323704645
6	0.113555741
7	0.101011552
8	0.09107186321
9	0.08171401711
10	0.07580746061
11	0.07128048726
12	0.06567376952
13	0.06233780269
14	0.05738013055
15	0.05423537652
16	0.05172869019
17	0.04989420064
18	0.04809735489
19	0.04677782624
20	0.04539510001
21	0.04350614964
22	0.04213486411
23	0.04036392204
24	0.0394511043
25	0.03868200492
26	0.03762465467
27	0.03611071176
28	0.03548410056
29	0.03475496698
30	0.03409066521
31	0.03322910276
32	0.03268690679
33	0.03218256951
34	0.03173771775
35	0.03120025957
36	0.02987130893
37	0.02945209708
38	0.02904854309
39	0.02870688803
40	0.02832438213
41	0.02806825943
42	0.02752764208
43	0.0271928569
44	0.02691078738
45	0.02677028527
46	0.0262327235
47	0.02543508452
48	0.02519968302
49	0.02471676965
50	0.02438855412
51	0.02411520843
52	0.023800223
53	0.02351115561
54	0.02292752353
55	0.02239179248
56	0.02199327499
57	0.02168307087
58	0.02150588255
59	0.02139236109
