iter	Logloss
0	0.4621447049
1	0.3323987671
2	0.2482825546
3	0.1973182147
4	0.15888876
5	0.1304080294
6	0.1113384144
7	0.1017154982
8	0.08909967093
9	0.0808481962
10	0.07390364701
11	0.06891558075
12	0.06496797235
13	0.06135597184
14	0.05844696826
15	0.05611191831
16	0.05118751938
17	0.04750702114
18	0.0457402602
19	0.04435779298
20	0.04260074979
21	0.04190055882
22	0.04026626449
23	0.03904614836
24	0.03689288048
25	0.03615985402
26	0.0343585713
27	0.03352486523
28	0.03290686638
29	0.03233572061
30	0.03181661781
31	0.03132324536
32	0.0306754913
33	0.0301374992
34	0.0296197555
35	0.02929692646
36	0.02896000484
37	0.02861356507
38	0.02775273558
39	0.02737203388
40	0.02699692723
41	0.02663070752
42	0.02645788492
43	0.02621021136
44	0.02592094174
