iter	Logloss
0	0.5053356715
1	0.3549798347
2	0.2768103681
3	0.2107129273
4	0.154196706
5	0.1208387402
6	0.09125265698
7	0.07224657783
8	0.0549452032
9	0.04499604595
10	0.0367837425
11	0.03036872925
12	0.02746944701
13	0.02540760633
14	0.02367106421
15	0.02106447446
16	0.01944018949
17	0.01842510994
18	0.01770268698
19	0.01624973976
20	0.01577760261
21	0.01471543373
22	0.01438215369
23	0.01274378093
24	0.01169337056
25	0.01162726763
26	0.01074255313
27	0.01044996227
28	0.01020021967
29	0.009643593867
